row_type,status,model,seed,condition,condition_label,source_json,top1,top1_std,top5,delta_top1,delta_top1_std,delta_top5,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,budget_signal,selection_signal,n_seeds,device,mlx_default_device,git_hash,slack_manifest,evidence_label,promotion_decision,blockers
per_seed,measured,mobilevit_xxs,1,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,22.952,,45.094,-25.05,,-28.881999999999998,50000,114.00686249998398,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,14.466000000000001,,31.478,-33.536,,-42.498,50000,113.89290508301929,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,19.236,,38.146,-28.766000000000002,,-35.83,50000,113.13461400009692,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,6.529999999999999,,15.895999999999999,-41.472,,-58.08,50000,113.94931033393368,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,7.094,,16.516000000000002,-40.908,,-57.459999999999994,50000,114.03209000010975,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,7.634,,18.864,-40.368,,-55.111999999999995,50000,114.14665362518281,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,48.002,,73.976,0.0,,0.0,50000,114.69632220780477,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,22.038,,45.062000000000005,-25.964000000000002,,-28.913999999999994,50000,114.52961637498811,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,36.13,,61.634,-11.872,,-12.341999999999999,50000,114.42185020796023,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,19.164,,39.57,-28.838,,-34.406,50000,114.81161745893769,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,27.644000000000002,,51.882,-20.358,,-22.094,50000,114.22606008290313,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,7.643999999999999,,18.096,-40.358000000000004,,-55.879999999999995,50000,114.26419512508437,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,10.152,,24.616,-37.85,,-49.36,50000,114.27751191705465,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,2,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed2_full.json,18.544,,37.432,-29.458000000000002,,-36.544,50000,114.53869012510404,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,48.002,,73.976,0.0,,0.0,50000,113.6847422090359,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,26.898,,50.092000000000006,-21.104000000000003,,-23.883999999999993,50000,113.33578308299184,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,32.058,,56.606,-15.944000000000003,,-17.369999999999997,50000,113.77781920903362,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,11.777999999999999,,27.05,-36.224000000000004,,-46.926,50000,114.03395662480034,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,32.588,,57.068,-15.414000000000001,,-16.908,50000,114.02021691715345,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,14.87,,33.14,-33.132000000000005,,-40.836,50000,114.10033516585827,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,10.31,,23.799999999999997,-37.692,,-50.176,50000,113.37977304100059,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,3,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed3_full.json,19.637999999999998,,39.602,-28.364000000000004,,-34.374,50000,114.16891145799309,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,48.002,,73.976,0.0,,0.0,50000,113.74304349999875,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,23.094,,45.174,-24.908,,-28.802,50000,114.01028433302417,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,32.294,,56.611999999999995,-15.708000000000006,,-17.364000000000004,50000,114.14007704192773,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,6.024,,15.229999999999999,-41.978,,-58.746,50000,113.94413704192266,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,38.190000000000005,,63.82,-9.811999999999998,,-10.155999999999999,50000,114.04998104204424,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,22.014,,43.164,-25.988000000000003,,-30.811999999999998,50000,113.80024979193695,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,21.310000000000002,,42.218,-26.692,,-31.757999999999996,50000,113.44929470820352,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,4,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed4_full.json,8.278,,19.728,-39.724000000000004,,-54.248,50000,114.09637683304027,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,48.002,,73.976,0.0,,0.0,50000,113.7437960000243,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,32.586,,58.146,-15.416000000000004,,-15.829999999999998,50000,113.96641820808873,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,28.471999999999998,,52.873999999999995,-19.530000000000005,,-21.102000000000004,50000,113.96247470797971,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,19.368,,39.391999999999996,-28.634000000000004,,-34.584,50000,113.99938870803453,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,29.188,,53.42,-18.814000000000004,,-20.555999999999997,50000,114.09563183388673,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,16.268,,33.87,-31.734,,-40.106,50000,113.63640904217027,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,7.5840000000000005,,18.536,-40.418,,-55.44,50000,114.04444262501784,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,5,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed5_full.json,13.774000000000001,,29.82,-34.228,,-44.156,50000,114.05458333296701,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,48.002,,73.976,0.0,,0.0,50000,113.06249979208224,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,26.926,,50.112,-21.076000000000004,,-23.863999999999997,50000,113.72787595796399,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,24.976000000000003,,46.382,-23.026,,-27.594,50000,114.02683595800772,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,14.326,,30.732,-33.676,,-43.244,50000,114.0549025000073,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,28.720000000000002,,52.946000000000005,-19.282,,-21.029999999999994,50000,114.16756145795807,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,12.325999999999999,,26.796,-35.676,,-47.18,50000,114.14541387511417,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,15.629999999999999,,34.126,-32.372,,-39.85,50000,114.21293758414686,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,6,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed6_full.json,20.332,,41.105999999999995,-27.67,,-32.870000000000005,50000,113.46814225008711,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,48.002,,73.976,0.0,,0.0,50000,392.4494842919521,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,7,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed7_full.json,31.496000000000002,,56.647999999999996,-16.506,,-17.328000000000003,50000,114.32795341592282,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
