row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source,prediction_label_remap
per_seed,sst2,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5437055830843747,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5507183750160038,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.544646583031863,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,sst2,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.552905417047441,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.544583542039618,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5455187920015305,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5443457497749478,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,sst2,validation,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,,,,872,1.5446787080727518,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3889491248410195,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,mrpc,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.1651580829638988,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.1928086669649929,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.2016020421870053,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.467545999912545,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3018129160627723,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3737027910538018,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,mrpc,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3088162920903414,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.3237368331756443,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.5628159998450428,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4736545840278268,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4557886661496013,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,mrpc,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4618822920601815,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
