row_type,model,seed,condition,condition_label,top1,top1_std,top5,top5_std,delta_top1,delta_top1_std,delta_top1_ci95_low,delta_top1_ci95_high,delta_top5,delta_top5_std,delta_top5_ci95_low,delta_top5_ci95_high,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,source_json,device,mlx_default_device,git_hash,dataset_root,slack_manifest,command
per_seed,mobilevit_s,2,e0_dense,E0 dense baseline,65.48,,87.144,,0.0,,,,0.0,,,,50000,328.8387521659024,1.0,0.0,1.0,0.0,0.0,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 2 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json
per_seed,mobilevit_s,2,e2_l1,E2 L1 binary,61.712,,84.64,,-3.7680000000000007,,,,-2.504000000000005,,,,50000,331.54674462485127,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 2 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json
per_seed,mobilevit_s,2,e3_slack,E3 slack binary,61.036,,83.976,,-4.444000000000003,,,,-3.1680000000000064,,,,50000,330.471347542014,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 2 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json
per_seed,mobilevit_s,2,e4_suds,E4 SUDS ternary,63.33800000000001,,85.42,,-2.141999999999996,,,,-1.7240000000000038,,,,50000,330.76722637494095,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 2 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json
per_seed,mobilevit_s,2,e7_overlay,E7 SUDS+L1 overlay,63.404,,85.52199999999999,,-2.0760000000000005,,,,-1.622000000000014,,,,50000,328.65441425004974,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 2 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed2_full.json
per_seed,mobilevit_s,42,e0_dense,E0 dense baseline,65.48,,87.144,,0.0,,,,0.0,,,,50000,325.96940383291803,1.0,0.0,1.0,0.0,0.0,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 42 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json
per_seed,mobilevit_s,42,e2_l1,E2 L1 binary,61.046,,83.916,,-4.434000000000005,,,,-3.2280000000000086,,,,50000,329.55152066703886,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 42 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json
per_seed,mobilevit_s,42,e3_slack,E3 slack binary,63.222,,85.48599999999999,,-2.2580000000000027,,,,-1.6580000000000155,,,,50000,329.78604979184456,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 42 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json
per_seed,mobilevit_s,42,e4_suds,E4 SUDS ternary,63.29,,85.392,,-2.190000000000005,,,,-1.7520000000000095,,,,50000,329.5343267500866,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 42 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json
per_seed,mobilevit_s,42,e7_overlay,E7 SUDS+L1 overlay,64.31400000000001,,86.442,,-1.1659999999999968,,,,-0.7020000000000124,,,,50000,329.68566529196687,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,1,experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json,mps,"Device(gpu, 0)",affc7c9,<private_imagenet_val>,experiments/results/runs/slack_manifest.json,experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --max_eval_samples 50000 --eval_batch_size 64 --seed 42 --output_json experiments/results/runs/suds_mobilevit_measured_validation_20260511_maxq/mobilevit_s_seed42_full.json
aggregate,mobilevit_s,"mean_of_0,1,2,42",e0_dense,E0 dense baseline,65.48,0.0,87.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,,1.0,0.0,,,,4,,,,,,,
aggregate,mobilevit_s,"mean_of_0,1,2,42",e2_l1,E2 L1 binary,61.156499999999994,1.428109589632395,84.012,1.181822321671072,-4.323500000000005,1.428109589632395,-5.617500000000007,-3.252000000000004,-3.132000000000005,1.181822321671072,-4.187000000000005,-2.2760000000000034,50000,,0.6998935570721934,0.30010644292780664,,,,4,,,,,,,
aggregate,mobilevit_s,"mean_of_0,1,2,42",e3_slack,E3 slack binary,62.798,1.213100710301224,85.26249999999999,0.8923921036554859,-2.682000000000002,1.213100710301224,-3.8975000000000026,-1.8415000000000017,-1.8815000000000097,0.892392103655486,-2.774500000000007,-1.2440000000000104,50000,,0.7027737774716674,0.29722622252833264,,,,4,,,,,,,
aggregate,mobilevit_s,"mean_of_0,1,2,42",e4_suds,E4 SUDS ternary,63.1955,0.39945087307452837,85.2965,0.29122442663119114,-2.284500000000003,0.39945087307452837,-2.6820000000000057,-2.005500000000003,-1.8475000000000072,0.29122442663119114,-2.1395000000000053,-1.6650000000000098,50000,,0.4630110825871892,0.5369889174128109,,,,4,,,,,,,
aggregate,mobilevit_s,"mean_of_0,1,2,42",e7_overlay,E7 SUDS+L1 overlay,63.822,0.5123826694961496,85.905,0.43738769987277987,-1.6580000000000013,0.5123826694961496,-2.1000000000000014,-1.216000000000001,-1.2390000000000114,0.4373876998727799,-1.595000000000013,-0.8830000000000098,50000,,0.46307369607413434,0.5369263039258656,,,,4,,,,,,,
