row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source
per_seed,sst2,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9800600830931216,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,sst2,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.9819088750518858,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.984742291038856,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,2.003907165955752,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,sst2,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-SST-2,textattack/bert-base-uncased-SST-2,glue/sst2,0.0.0,accuracy,92.43119266055045,,0.0,,,,92.43119266055045,,0.0,nan,,nan,872,1.989433583104983,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,0,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.7570944170001894,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,mrpc,validation,0,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4583477911073714,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,0,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4551500419620425,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,0,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.461403834167868,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4670560420490801,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.455855584004894,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,mrpc,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4615213749930263,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4570374579634517,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.466037374921143,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4814231670461595,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4559765420854092,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2",none_dense_baseline
per_seed,mrpc,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4690252498257905,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.466283124871552,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4682257079984993,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
per_seed,mrpc,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-MRPC,textattack/bert-base-uncased-MRPC,glue/mrpc,0.0.0,f1,91.34948096885813,,0.0,,,,87.74509803921569,,0.0,91.34948096885813,,0.0,408,1.4586341669782996,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,affc7c9,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc --seeds 0,1,2","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)"
aggregate,mrpc,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,1.0,0.0,,,,3,,,,,,,
aggregate,mrpc,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,
aggregate,mrpc,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,
aggregate,mrpc,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,
aggregate,mrpc,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,
aggregate,sst2,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,nan,0.0,nan,872,,1.0,0.0,,,,3,,,,,,,
aggregate,sst2,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,nan,0.0,nan,872,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,
aggregate,sst2,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,nan,0.0,nan,872,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,
aggregate,sst2,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,nan,0.0,nan,872,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,
aggregate,sst2,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,nan,0.0,nan,872,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,
